sub_characteristic,characteristic,gap_value,url
accuracy,utility,2,
effectiveness,utility,0,
responsiveness,utility,0,
usability,utility,0,
cost_effectiveness,economy,0,
efficiency,economy,0,
availability,robustness,0,
resilience,robustness,0,
adaptability,robustness,0,
scalability,robustness,0,
maintainability,modifiability,0,
modularity,modifiability,0,
testability,modifiability,0,
repeatability,productionizability,0,
operability,productionizability,0,
monitoring,productionizability,0,
discoverability,comprehensibility,0,
traceability,comprehensibility,0,
understandability,comprehensibility,0,
explainability,responsibility,0,
fairness,responsibility,0,
ownership,responsibility,0,
standards_compliance,responsibility,0,
vulnerability,responsibility,0,
readability,comprehensibility,0,
