sub_characteristic,gap_value,url,reasoning,team_name,business_criticality,model_family
accuracy,large,"""""",There is no comparison with a simple baseline neither input data validation.,teamB,poc,family_no_existing_assessment
effectiveness,large,"""""",There is no full-on experiment associated with the model.,teamB,poc,family_no_existing_assessment
responsiveness,large,"""""",Latency/throughput requirements not known,teamB,poc,family_no_existing_assessment
usability,no,"""""",The model is deployed in a discoverable serving system,teamB,poc,family_no_existing_assessment
cost_effectiveness,large,"""""",There is no full-on experiment associated with the model.,teamB,poc,family_no_existing_assessment
efficiency,large,"""""","",teamB,poc,family_no_existing_assessment
availability,no,"""""",The model is deployed in a discoverable serving system,teamB,poc,family_no_existing_assessment
resilience,large,"""""",There are more than 5 failures per quarter.,teamB,poc,family_no_existing_assessment
adaptability,large,"""""",The model cannot adapt to changes in the environment.,teamB,poc,family_no_existing_assessment
scalability,no,"""""",The model is deployed in a discoverable serving system,teamB,poc,family_no_existing_assessment
maintainability,small,"""""",The code is versioned in Git but its readability has room for improvement.,teamB,poc,family_no_existing_assessment
modularity,large,"""""",The model's code is non-modular or modularity has not been assessed.,teamB,poc,family_no_existing_assessment
testability,large,"""""",The source code is not unit-tested.,teamB,poc,family_no_existing_assessment
repeatability,large,"""""",Repeating the ML lifecycle is completely manual.,teamB,poc,family_no_existing_assessment
operability,no,"""""",The model is deployed in a discoverable serving system,teamB,poc,family_no_existing_assessment
monitoring,large,"""""","""There is no monitoring of ML performance, features, inputs, business metrics""",teamB,poc,family_no_existing_assessment
discoverability,no,"""""",The model is deployed in a discoverable serving system,teamB,poc,family_no_existing_assessment
traceability,large,"""""",Metadata and artifacts are not being logged.,teamB,poc,family_no_existing_assessment
understandability,large,"""""",No documentation of the ML system has been provided.,teamB,poc,family_no_existing_assessment
explainability,large,"""""",It is not possible to explain the model predictions.,teamB,poc,family_no_existing_assessment
fairness,no,"""""",Fairness requirement to be determined by the Risk Assessment Questionnaire. No requirement for now.,teamB,poc,family_no_existing_assessment
ownership,no,"""""",The model is owned by Team B.,teamB,poc,family_no_existing_assessment
standards_compliance,large,"""""",Applicable standards are not known or the model does not comply with them.,teamB,poc,family_no_existing_assessment
vulnerability,large,"""""","",teamB,poc,family_no_existing_assessment
readability,large,"""""",Readability is not assessed or the code is not easily readable (functions/variables have non-human readable names).,teamB,poc,family_no_existing_assessment
