sub_characteristic,gap_value,url,reasoning,team_name,business_criticality,model_family
accuracy,large,"""""","There is no comparison with a simple baseline, neither input data validation.",teamB,poc,""
effectiveness,large,"""""",There is no full-on experiment associated with the model.,teamB,poc,""
responsiveness,large,"""""",Latency/throughput requirements not known,teamB,poc,""
usability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamB,poc,""
cost_effectiveness,large,"""""",There is no full-on experiment associated with the model.,teamB,poc,""
efficiency,large,"""""","",teamB,poc,""
availability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamB,poc,""
resilience,large,"""""",There are more than 5 failures per quarter.,teamB,poc,""
adaptability,large,"""""",The model cannot adapt to changes in the environment.,teamB,poc,""
scalability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamB,poc,""
maintainability,small,"""""","The code is versioned in Git, but its readability has room for improvement.",teamB,poc,""
modularity,large,"""""",The model's code is non-modular or modularity has not been assessed.,teamB,poc,""
testability,large,"""""",The source code is not unit-tested.,teamB,poc,""
repeatability,large,"""""",Repeating the ML lifecycle is completely manual.,teamB,poc,""
operability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamB,poc,""
monitoring,large,"""""","There is no monitoring of ML performance, features, inputs, business metrics.",teamB,poc,""
discoverability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamB,poc,""
traceability,large,"""""",Metadata and artifacts are not being logged.,teamB,poc,""
understandability,large,"""""",No documentation of the ML system has been provided.,teamB,poc,""
explainability,large,"""""",It is not possible to explain the model predictions.,teamB,poc,""
fairness,no,"""""",Fairness requirement to be determined by the Risk Assessment Questionnaire. No requirement for now.,teamB,poc,""
ownership,no,"""""",The model is owned by Team,teamB,poc,""
standards_compliance,large,"""""",Applicable standards are not known or the model does not comply with them.,teamB,poc,""
vulnerability,large,"""""","",teamB,poc,""
readability,large,"""""","Readability is not assessed, or the code is not easily readable, functions/variables have non-human readable names.",teamB,poc,""
