sub_characteristic,gap_value,url,reasoning,team_name,business_criticality,model_family
accuracy,large,"""""","There is no comparison with a simple baseline, neither input data validation.",teamC,production_non_critical,""
effectiveness,small,"""""","The model is fullon, but it was tested more than 6 months ago.",teamC,production_non_critical,""
responsiveness,large,"""""",Latency/throughput requirements not known,teamC,production_non_critical,""
usability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamC,production_non_critical,""
cost_effectiveness,no,"""""","The model is fullon, gains are larger than model's costs.",teamC,production_non_critical,""
efficiency,large,"""""","",teamC,production_non_critical,""
availability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamC,production_non_critical,""
resilience,large,"""""",There are more than 5 failures per quarter.,teamC,production_non_critical,""
adaptability,large,"""""",The model cannot adapt to changes in the environment.,teamC,production_non_critical,""
scalability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamC,production_non_critical,""
maintainability,large,"""""",The model's source code is not versioned or repository link has not been provided.,teamC,production_non_critical,""
modularity,large,"""""","",teamC,production_non_critical,""
testability,large,"""""",The source code is not unit-tested.,teamC,production_non_critical,""
repeatability,large,"""""",Repeating the ML lifecycle is completely manual.,teamC,production_non_critical,""
operability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamC,production_non_critical,""
monitoring,large,"""""","There is no monitoring of ML performance, features, inputs, business metrics.",teamC,production_non_critical,""
discoverability,no,"""""","The model is deployed in a discoverable serving system (e.g. AWS, etc)",teamC,production_non_critical,""
traceability,large,"""""",Metadata and artifacts are not being logged.,teamC,production_non_critical,""
understandability,large,"""""",No documentation of the ML system has been provided.,teamC,production_non_critical,""
explainability,large,"""""",It is not possible to explain the model predictions.,teamC,production_non_critical,""
fairness,no,"""""",Fairness requirement to be determined by the Risk Assessment Questionnaire. No requirement for now.,teamC,production_non_critical,""
ownership,no,"""""",The model is owned by Team C.,teamC,production_non_critical,""
standards_compliance,large,"""""","",teamC,production_non_critical,""
vulnerability,large,"""""","",teamC,production_non_critical,""
readability,large,"""""","",teamC,production_non_critical,""
