sub_characteristic,gap_value,url,reasoning,team_name,business_criticality,model_family
accuracy,large,"""""","There is no comparison with a simple baseline, neither input data validation.",BSB Performance,poc,family_1
effectiveness,large,"""""",There is no full-on experiment associated with the model.,BSB Performance,poc,family_2
responsiveness,large,"""""",Latency/throughput requirements not known,BSB Performance,poc,family_3
usability,no,"""""",The model is deployed in a discoverable serving system.,BSB Performance,poc,family_1
cost_effectiveness,large,"""""",There is no full-on experiment associated with the model.,BSB Performance,poc,family_1
efficiency,large,"""""","",BSB Performance,poc,family_1
availability,no,"""""",The model is deployed in a discoverable serving system.,BSB Performance,poc,family_1
resilience,large,"""""",There are more than 5 failures per quarter.,BSB Performance,poc,family_1
adaptability,large,"""""",The model cannot adapt to changes in the environment.,BSB Performance,poc,family_1
scalability,no,"""""",The model is deployed in a discoverable serving system.,BSB Performance,poc,family_1
maintainability,small,"""""","The code is versioned in Git, but its readability has room for improvement.",BSB Performance,poc,family_1
modularity,large,"""""",The model's code is non-modular or modularity has not been assessed.,BSB Performance,poc,family_1
testability,large,"""""",The source code is not unit-tested.,BSB Performance,poc,family_1
repeatability,large,"""""",Repeating the ML lifecycle is completely manual.,BSB Performance,poc,family_1
operability,no,"""""",The model is deployed in a discoverable serving system.,BSB Performance,poc,family_1
monitoring,large,"""""","There is no monitoring of ML performance, features, inputs, business metrics.",BSB Performance,poc,family_1
discoverability,no,"""""",The model is deployed in a discoverable serving system.,BSB Performance,poc,family_1
traceability,large,"""""",Metadata and artifacts are not being logged.,BSB Performance,poc,family_1
understandability,large,"""""",No documentation of the ML system has been provided.,BSB Performance,poc,family_1
explainability,large,"""""",It is not possible to explain the model predictions.,BSB Performance,poc,family_1
fairness,no,"""""",Fairness requirement to be determined by the Risk Assessment Questionnaire. No requirement for now.,BSB Performance,poc,family_1
ownership,no,"""""",The model is owned by BSB Performance.,BSB Performance,poc,family_1
standards_compliance,large,"""""",Applicable standards are not known or the model does not comply with them.,BSB Performance,poc,family_1
vulnerability,large,"""""","",BSB Performance,poc,family_1
readability,large,"""""","Readability is not assessed, or the code is not easily readable, functions/variables have non-human readable names.",BSB Performance,poc,family_1
