sub_characteristic,gap_value,url,reasoning
accuracy,small,,"The model outperforms a simple baseline, but there is no input data validation."
effectiveness,small,,"The model is fullon: link., but it was tested more than 6 months ago."
responsiveness,no,,Latency/throughput requirements are known and met (or the model is offline)
usability,no,,"The model is deployed in a discoverable serving system (e.g.RS, AWS, etc): link."
cost_effectiveness,no,,"The model is fullon: link., gains are larger than model's costs."
efficiency,no,,Resources are optimized
availability,no,,"The model is deployed in a discoverable serving system (e.g.RS, AWS, etc): link."
resilience,no,,There are at most 1 system failure per quarter.
adaptability,no,,The model is able to fully adapt to changes in the environment.
scalability,no,,"The model is deployed in a discoverable serving system (e.g.RS, AWS, etc): link."
maintainability,small,,"The code is versioned in Git, but its readability has room for improvement."
modularity,large,,The model's code is non-modular or modularity has not been assessed.
testability,no,,
repeatability,no,,There is an associated pipeline to repeat the ML lifecycle.
operability,no,,"The model is deployed in a discoverable serving system (e.g.RS, AWS, etc): link."
monitoring,no,,There is monitoring of the most important indicators.
discoverability,no,,"The model is deployed in a discoverable serving system (e.g.RS, AWS, etc): link."
traceability,no,,Metadata and artifacts are fully logged.
understandability,no,,The provided documentation of the ML system is complete.
explainability,no,,The model's predictions are explainable.
fairness,no,,Fairness requirement to be determined by the Risk Assessment Questionnaire.
ownership,no,,The model is owned by team name.
standards_compliance,large,,Applicable standards are not known or the model does not comply with them.
vulnerability,large,,
readability,large,,"Readability is not assessed, or the code is not easily readable, functions/variables have non-human readable names."
